18192|-34.59929999999999|135.87840000000003|0.5564499484004127|56.530959752321984|1012.3440734188412|16.326315789473686|26.531991744066048|Moderate|2018-01-04
23090|-34.92110000000002|138.62159999999997|0.8196373286156567|34.919725785050865|1011.5598039215685|19.068398938522776|31.262848297213623|Sunny|2018-01-04
24048|-34.19830000000001|140.67659999999998|0.7038978494623654|25.878372401592216|1010.3565531475748|17.235072976559042|34.58852813852814|Sunny|2018-01-04
26021|-37.7473|140.77390000000003|1.0131210378888398|55.55190826330533|1012.5534792864515|13.436156567890315|26.95834535834536|Moderate|2018-01-04
31011|-16.873600000000007|145.7458|17.673639982308714|73.25445967860828|1004.599152292496|24.490395105410585|32.022040395105414|Rain|2018-01-04
3003|-17.947499999999994|122.2353|5.572380952380953|67.52142857142859|1001.75|27.21714285714286|33.249523809523815|Rain|2018-01-05
9021|-31.9275|115.9764|0.46571428571428575|38.13809523809524|1008.9585714285714|16.83738095238095|31.24928571428571|Sunny|2018-01-05
9999|-34.9411|117.81579999999997|0.1688633348076073||1010.8169047619048|14.613198397638627|22.21875|Moderate|2018-01-05
12038|-30.7847|121.45330000000001|0.8314285714285715|21.552380952380954|1006.8121428571427|18.813809523809525|33.62214285714285|Sunny|2018-01-05
18192|-34.59929999999999|135.87840000000003|0.6723809523809523|56.41428571428571|1012.1104761904761|16.427857142857146|26.52904761904762|Moderate|2018-01-05
23090|-34.92110000000002|138.62159999999997|1.139047619047619|34.82857142857143|1011.3821428571428|19.272380952380953|31.35047619047619|Sunny|2018-01-05
24048|-34.19830000000001|140.67659999999995|0.9948529411764705|26.01666666666667|1010.1945238095237|17.72238095238095|34.83694530443757|Sunny|2018-01-05
26021|-37.7473|140.77390000000003|1.411904761904762|54.67291967291967|1012.3766666666667|13.521428571428572|27.072091994692613|Moderate|2018-01-05
31011|-16.873600000000007|145.7458|19.864285714285714|73.73571428571428|1004.712380952381|24.47357142857143|31.912142857142857|Rain|2018-01-05
3003|-17.947499999999994|122.2353|5.587566137566138|67.54100529100529|1001.6997354497354|27.22050264550265|33.168518518518525|Rain|2018-01-06
9021|-31.9275|115.97639999999997|0.4526455026455027|38.82539682539683|1008.8003968253969|16.77420634920635|31.194312169312166|Sunny|2018-01-06
9999|-34.9411|117.81579999999998|0.16523809523809527||1010.6780423280424|14.64826388888889|22.11780967570441|Moderate|2018-01-06
12038|-30.7847|121.45330000000001|0.8082010582010583|21.543650793650794|1006.52791005291|19.00489417989418|33.80648148148148|Sunny|2018-01-06
18192|-34.59929999999999|135.87840000000003|0.7116402116402116|56.50396825396825|1011.6772486772487|16.52526455026455|26.656878306878312|Moderate|2018-01-06
23090|-34.92110000000002|138.6216|1.0957671957671957|35.141534391534385|1011.057671957672|19.42407407407407|31.506481481481483|Sunny|2018-01-06
24048|-34.19830000000001|140.67659999999995|0.9612794612794614|28.59920634920635|1010.0291005291004|17.91481481481481|35.075317460317464|Sunny|2018-01-06
26021|-37.7473|140.77390000000003|1.3113756613756615|54.42724458204335|1011.9571428571429|13.467724867724868|27.288095238095238|Moderate|2018-01-06
31011|-16.873600000000007|145.7458|20.386243386243383|73.21296296296295|1004.7861111111109|24.462698412698412|31.82619047619048|Rain|2018-01-06
3003|-17.947499999999994|122.2353|5.577184977184977|68.1009126009126|1001.7917397917396|27.171182871182875|32.85894465894466|Rain|2018-01-07
9021|-31.9275|115.9764|0.4402948402948403|39.454779454779455|1008.839902889903|16.734643734643736|30.904972504972502|Sunny|2018-01-07
9999|-34.9411|117.81579999999998|0.1650793650793651||1010.770907920908|14.60287081339713|22.166305916305912|Moderate|2018-01-07
12038|-30.7847|121.45330000000001|0.7862407862407862|22.146484146484145|1006.3838422838422|19.13713583713584|33.962992862992856|Sunny|2018-01-07
18192|-34.59929999999999|135.87840000000003|0.6879606879606879|56.01269451269451|1011.4358195858196|16.582812682812683|26.765625365625368|Moderate|2018-01-07
23090|-34.92110000000002|138.6216|1.3154791154791154|36.29004329004329|1010.8296946296946|19.675201825201825|31.533011583011586|Sunny|2018-01-07
24048|-34.19830000000001|140.67659999999992|0.9567595459236325|30.084883584883585|1009.772972972973|18.08350298350298|35.093650793650795|Sunny|2018-01-07
26021|-37.7473|140.77390000000003|1.4051597051597053|54.0|1011.59500994501|13.393418743418744|27.38862433862434|Moderate|2018-01-07
31011|-16.873600000000007|145.7458|19.822803322803324|73.05768105768107|1004.9192055692055|24.483228033228034|31.727103077103077|Rain|2018-01-07
3003|-17.947499999999994|122.23529999999998|5.672790672333005|67.80647270349787|1001.8959572845156|27.090612400566638|32.66171406777814|Rain|2018-01-08
9021|-31.9275|115.9764|0.42860411899313505|40.94055791653046|1008.816764737932|16.823635174893756|30.579454069957503|Sunny|2018-01-08
9999|-34.9411|117.81579999999998|0.1751803751803752||1010.5076768006975|14.738881673881673|21.98932178932178|Moderate|2018-01-08
12038|-30.784700000000004|121.45330000000003|0.8668954996186118|23.183556717881658|1006.1674621335948|19.191091860085|33.8818186771276|Sunny|2018-01-08
18192|-34.59929999999999|135.87840000000003|0.8137299771167047|56.182793941375174|1011.33352402746|16.630772583632993|26.570594965675056|Moderate|2018-01-08
23090|-34.92110000000002|138.6216|1.2702517162471396|38.05628200937125|1010.8138661872072|19.599700337801025|31.32765064836003|Sunny|2018-01-08
24048|-34.19830000000001|140.67659999999992|0.9709523809523809|30.477661545167265|1009.7121226980495|17.980075187969923|34.8957957957958|Sunny|2018-01-08
26021|-37.7473|140.77390000000003|1.3566742944317316|54.13624338624339|1011.4144655116052|13.578364389233956|27.214238914238916|Moderate|2018-01-08
31011|-16.873600000000007|145.7458|22.483240710471833|72.96365914786968|1005.0625204315135|24.504271548436307|31.729889942246928|Rain|2018-01-08
3003|-17.947499999999994|122.2353|5.511416361416361|67.87042124542124|1002.0856227106227|27.243803418803424|32.64566544566545|Rain|2018-01-09
9021|-31.9275|115.97639999999997|0.4365689865689866|40.31181318681319|1008.9617673992675|16.628479853479856|30.49645909645909|Sunny|2018-01-09
9999|-34.9411|117.81579999999998|0.20138026224982752||1010.9060592185592|14.516738816738817|21.85382819794584|Moderate|2018-01-09
12038|-30.7847|121.45330000000003|0.9181623931623933|23.964590964590965|1006.0916971916971|19.169520757020756|33.51932234432234|Sunny|2018-01-09
18192|-34.59929999999999|135.8784|1.0286324786324785|56.39362026862026|1011.0727716727716|16.642139804639807|26.551434676434678|Moderate|2018-01-09
23090|-34.92110000000002|138.62160000000003|1.3345029239766084|37.441697191697195|1010.706043956044|19.1990231990232|31.421047008547017|Sunny|2018-01-09
24048|-34.19830000000001|140.67659999999992|1.0129629629629628|29.939713064713064|1009.6309065934066|17.601739926739924|34.889410119501655|Sunny|2018-01-09
26021|-37.7473|140.77390000000005|1.3322649572649574|51.83619983619983|1011.2336080586082|13.282020757020758|27.38315353601395|Moderate|2018-01-09
31011|-16.873600000000007|145.7458|22.308699633699632|72.22206959706959|1005.3027472527473|24.543055555555554|31.764026251526257|Rain|2018-01-09
3003|-17.947499999999994|122.2353|3.8526666666666673|67.24761904761904|1002.326761904762|27.46957142857143|32.683619047619054|Rain|2018-01-10
9021|-31.9275|115.97639999999997|0.44771428571428573|39.819047619047616|1009.1446190476191|16.342285714285712|30.63297619047619|Sunny|2018-01-10
9999|-34.9411|117.81579999999998|0.20160875160875166||1011.5809047619049|14.666666666666666|21.8556277056277|Moderate|2018-01-10
12038|-30.7847|121.45330000000003|1.063666666666667|24.62142857142857|1006.6034761904762|18.814095238095238|33.34490476190476|Sunny|2018-01-10
18192|-34.59929999999999|135.8784|1.355904761904762|56.76309523809524|1011.2096190476192|16.757452380952383|26.16402380952381|Moderate|2018-01-10
23090|-34.92110000000002|138.62160000000003|1.8527765567765568|39.60214285714286|1010.6483571428571|19.072119047619047|30.699833333333334|Rain|2018-01-10
24048|-34.19830000000001|140.67659999999992|0.9749385749385748|33.925714285714285|1009.3968095238097|17.738761904761905|34.42190170940171|Sunny|2018-01-10
26021|-37.7473|140.77390000000005|1.8594285714285717|53.62100904435001|1010.8855|13.295142857142858|26.553418803418804|Rain|2018-01-10
31011|-16.873600000000007|145.7458|19.442333333333334|72.62428571428572|1005.6920714285712|24.665285714285716|31.792309523809525|Rain|2018-01-10
3003|-17.947499999999994|122.2353|3.765362279996426|68.0776824801215|1002.5570445814348|27.502439024390252|32.696194049852586|Rain|2018-01-11
9021|-31.9275|115.97639999999997|1.367265255070133|38.354149915125525|1009.1158313231485|16.414799428214064|31.2924506387921|Sunny|2018-01-11
9999|-34.9411|117.81579999999998|0.24499248120300757||1011.6541722505139|14.677878787878788|22.129543363239012|Moderate|2018-01-11
12038|-30.7847|121.45330000000003|1.049343339587242|24.528097918341825|1006.9699097650315|18.71352184400965|33.41255248816224|Sunny|2018-01-11
18192|-34.59929999999999|135.8784|1.3236308407040116|57.335700884481376|1012.0089430894309|16.397739658715267|25.410265344411687|Moderate|2018-01-11
23090|-34.92110000000002|138.62160000000003|2.1834615384615383|40.945099615831325|1011.361851156973|18.375882247833466|29.9152997409095|Rain|2018-01-11
24048|-34.19830000000001|140.67659999999992|2.189816933638444|34.86594300008934|1009.9354551952114|17.14881622442598|33.61172222222223|Rain|2018-01-11
26021|-37.7473|140.77390000000005|2.170526221745734|56.42628205128205|1011.4728446350399|12.908340033949791|25.632619047619045|Rain|2018-01-11
31011|-16.873600000000007|145.7458|18.145403377110693|72.77637809345127|1006.0949700705797|24.72522558742071|31.76043062628429|Rain|2018-01-11
3003|-17.947499999999994|122.2353|4.475308641975309|68.74867724867725|1002.7808641975307|27.385537918871254|32.681305114638455|Rain|2018-01-12
9021|-31.9275|115.97639999999997|1.4541446208112878|38.55996472663139|1008.9552028218696|16.550352733686065|31.504673721340385|Sunny|2018-01-12
9999|-34.9411|117.81579999999998|0.414896214896215||1011.49126984127|14.934955141476882|22.17515015015015|Moderate|2018-01-12
12038|-30.7847|121.45330000000003|1.4072310405643738|24.308641975308642|1006.9458553791886|18.933862433862434|33.561022927689585|Sunny|2018-01-12
18192|-34.59929999999999|135.87839999999997|1.2950617283950618|57.510582010582006|1012.332892416226|16.409700176366844|25.35705467372134|Moderate|2018-01-12
23090|-34.92110000000002|138.62160000000003|2.145317675398976|40.813932980599645|1011.6941798941798|18.05299823633157|29.871869488536163|Rain|2018-01-12
24048|-34.19830000000001|140.67659999999992|2.157264957264957|34.429453262786595|1010.3167548500883|16.63139329805996|33.38024807171149|Rain|2018-01-12
26021|-37.7473|140.77390000000005|2.1319223985890656|56.20214285714286|1011.8947971781305|12.75820105820106|25.535316715804523|Rain|2018-01-12
31011|-16.873600000000007|145.7458|15.844973544973543|72.32275132275133|1006.2838624338623|24.726719576719574|31.889506172839514|Rain|2018-01-12
3003|-17.947499999999994|122.2353|4.608859357696567|69.13399778516057|1003.0107142857142|27.335160575858254|32.66600221483943|Rain|2018-01-13
9021|-31.927500000000006|115.97639999999997|1.4207087486157253|39.65393133997785|1008.9944905869328|16.651162790697672|31.12774086378737|Sunny|2018-01-13
9999|-34.9411|117.81579999999998|0.4330158730158731||1011.5063122923589|15.106038181038182|22.05910776942356|Moderate|2018-01-13
12038|-30.7847|121.45330000000003|1.3733665559246955|25.04014396456257|1006.6899501661129|19.23244739756368|33.75993909191583|Sunny|2018-01-13
18192|-34.59929999999999|135.87839999999997|1.2667774086378738|57.34385382059801|1012.3100775193799|16.189784053156146|25.547563676633445|Moderate|2018-01-13
23090|-34.92110000000002|138.62160000000003|2.1095238095238096|39.62763012181617|1011.7397286821705|17.778239202657808|30.10664451827243|Rain|2018-01-13
24048|-34.19830000000001|140.67659999999992|2.127|31.11074197120709|1010.3036821705427|16.353792912513843|33.60449735449736|Rain|2018-01-13
26021|-37.7473|140.77390000000005|2.117441860465117|55.43384258018404|1011.8925249169437|12.57120708748616|25.788095238095238|Rain|2018-01-13
31011|-16.873600000000007|145.7458|15.860963455149502|72.21207087486157|1006.480149501661|24.61173864894795|31.90351605758583|Rain|2018-01-13
3003|-17.947499999999994|122.2353|4.6272279444693245|69.72410061203165|1003.1566017316017|27.226444245409766|32.64152485445589|Rain|2018-01-14
9021|-31.927500000000006|115.97639999999997|1.4600612031646516|40.24671592775041|1009.1382258546054|16.682221227048814|30.84885803851321|Sunny|2018-01-14
9999|-34.9411|117.81579999999998|0.42264808362369344||1011.7162412300344|15.162030075187971|21.961965811965808|Moderate|2018-01-14
12038|-30.7847|121.45330000000003|1.5302806389013286|27.834714136438276|1006.9552545155993|19.004773100462756|32.999888042991486|Rain|2018-01-14
18192|-34.59929999999999|135.87839999999997|1.240222421256904|55.47077922077923|1011.9886699507391|16.199768622182415|26.39089416330796|Moderate|2018-01-14
23090|-34.92110000000002|138.62160000000003|2.075862068965517|37.40879235706822|1011.553354978355|17.70228765487386|30.716898044484253|Rain|2018-01-14
24048|-34.19830000000001|140.67659999999992|1.8487804878048781|29.36804000597104|1010.2167226451711|16.184512613822957|34.03452380952382|Rain|2018-01-14
26021|-37.7473|140.77390000000005|2.0844678310195555|55.32098765432099|1011.7224660397075|12.705515748619199|26.007613510520486|Rain|2018-01-14
31011|-16.873600000000007|145.7458|16.265450067174203|71.06601731601732|1006.6769592476488|24.60215703836393|32.044047619047625|Rain|2018-01-14
3003|-17.947499999999994|122.23530000000001|5.58931216931217|69.77883597883597|1003.3959259259258|27.081534391534394|32.5552380952381|Rain|2018-01-15
9021|-31.927500000000006|115.97639999999997|1.504973544973545|40.63068783068783|1009.350687830688|16.516560846560846|30.62111111111111|Rain|2018-01-15
9999|-34.9411|117.81579999999998|0.439792008757526||1012.1025396825398|15.120940170940173|22.014567901234567|Moderate|2018-01-15
12038|-30.784699999999997|121.45330000000003|1.753862433862434|29.357671957671954|1007.2991534391534|18.564021164021167|32.41338624338624|Rain|2018-01-15
18192|-34.59929999999999|135.87839999999997|1.2152380952380952|55.99259259259259|1012.0249735449735|16.37883597883598|26.360899470899472|Moderate|2018-01-15
23090|-34.92110000000002|138.62160000000003|2.0441414141414143|37.05502645502646|1011.5880423280423|17.875925925925923|30.63656084656085|Rain|2018-01-15
24048|-34.19830000000001|140.67659999999992|1.655731922398589|29.05714285714286|1010.2514285714287|16.412169312169308|34.04998134049859|Rain|2018-01-15
26021|-37.7473|140.77390000000005|2.0578835978835976|55.56367663344408|1011.8822222222224|12.770000000000003|25.92945962083893|Rain|2018-01-15
31011|-16.873600000000007|145.7458|14.164232804232805|70.24338624338624|1006.8561904761904|24.616084656084656|32.049100529100535|Rain|2018-01-15
3003|-17.947499999999994|122.2353|6.393975823148335|70.56454952247378|1003.5642656782206|27.002891872036333|32.50276831630268|Rain|2018-01-16
9021|-31.927500000000006|115.97639999999997|1.7939691444600283|41.3386428905363|1009.4989648033128|16.54298403793495|30.5749716155747|Rain|2018-01-16
9999|-34.9411|117.81579999999998|0.4188113695090439||1012.4462899886463|15.04817901234568|21.911711188540455|Moderate|2018-01-16
12038|-30.7847|121.45330000000003|2.1151205503239168|30.394242970680562|1007.566763507647|18.27041675015027|32.24684431977559|Rain|2018-01-16
18192|-34.5993|135.87839999999997|1.2012088425833165|55.24964936886395|1011.9021405196021|16.41542443064182|26.486345421759168|Moderate|2018-01-16
23090|-34.92110000000002|138.62160000000003|2.0141935483870967|37.169972617377944|1011.4780037400654|18.010756027516194|30.65365992119148|Rain|2018-01-16
24048|-34.19830000000001|140.67659999999992|1.6310077519379844|28.8443531690376|1010.1762305483204|16.55904962265411|34.00555555555556|Rain|2018-01-16
26021|-37.7473|140.77390000000005|2.0414345822480464|54.9324973876698|1011.8756094303079|12.742533226474322|25.535925925925927|Rain|2018-01-16
31011|-16.873600000000007|145.74579999999997|12.504434649034929|69.95261470647165|1006.8981867361248|24.512916583183067|32.10914312429039|Rain|2018-01-16
3003|-17.947499999999994|122.2353|6.754394221655718|70.66189495702193|1003.61428898258|26.864980226819625|32.39883975553159|Rain|2018-01-17
9021|-31.927500000000006|115.97639999999996|1.7962937542896364|41.69245350851391|1009.4176226427429|16.59736575481256|30.610298395267506|Rain|2018-01-17
9999|-34.9411|117.81579999999998|0.41070707070707074||1012.3016243422559|14.999070847851337|21.937301587301587|Moderate|2018-01-17
12038|-30.7847|121.45330000000003|2.091708337418701|31.654116416642154|1007.4284537699773|18.406935320456256|32.20580449063633|Rain|2018-01-17
18192|-34.5993|135.87839999999997|1.1909141419093376|55.418831911625325|1012.0566264666471|16.3571657352028|26.434758309638198|Moderate|2018-01-17
23090|-34.92110000000002|138.62160000000003|2.439825018366393|36.230153283001606|1011.6293558191979|17.85079909795078|30.691214824982847|Rain|2018-01-17
24048|-34.19830000000001|140.67659999999992|2.284632034632035|26.237245481583162|1010.3374023597084|16.604039611726638|33.81592822636301|Rain|2018-01-17
26021|-37.7473|140.77390000000005|2.8456319246985|53.02630906768837|1012.1814262836227|12.445390070921988|25.47937198067633|Rain|2018-01-17
31011|-16.873600000000007|145.74579999999995|12.573481060234664|69.52760074517109|1006.9091904435073|24.40251331829918|32.11753113050299|Rain|2018-01-17
3003|-17.947499999999994|122.2353|6.722094214029699|70.1722670250896|1003.6864663338453|26.784453405017924|32.38928891449053|Rain|2018-01-18
9021|-31.927500000000006|115.97639999999996|1.7696684587813623|42.84098182283666|1009.2764464925757|16.62900665642601|30.372270225294415|Rain|2018-01-18
9999|-34.9411|117.81579999999998|0.40296296296296297||1012.1590501792116|14.88968253968254|21.87607973421927|Moderate|2018-01-18
12038|-30.7847|121.45330000000003|2.0994687660010243|32.40386584741424|1007.1184811827956|18.59370519713262|32.30837173579109|Rain|2018-01-18
18192|-34.5993|135.87839999999997|1.1832309267793137|55.571588581669225|1011.8571716589862|16.414346518177165|26.462397593445985|Moderate|2018-01-18
23090|-34.92110000000002|138.62160000000006|2.0543125142987875|36.14912954429084|1011.475992063492|17.643100358422938|30.807533282130063|Rain|2018-01-18
24048|-34.19830000000001|140.67659999999992|1.5624338624338623|25.918330773169483|1010.2877016129032|16.54641577060932|33.84579196217494|Rain|2018-01-18
26021|-37.7473|140.77390000000005|2.4846488217799134|50.93883058470765|1012.1483294930877|12.134616615463392|25.66867612293144|Rain|2018-01-18
31011|-16.873600000000007|145.74579999999995|13.176984126984125|69.49868791602661|1006.9200108806963|24.32227662570404|32.11619943676396|Rain|2018-01-18
3003|-17.947499999999994|122.2353|6.670616633750275|69.76256308975202|1003.7855606758832|26.808514373491334|32.28189598420013|Rain|2018-01-19
9021|-31.927500000000006|115.97639999999996|1.7441299100285275|43.39784946236559|1009.5304805793286|16.716458196181694|29.815163484748734|Rain|2018-01-19
9999|-34.9411|117.81580000000001|0.4066666666666667||1012.3145929339479|14.784726836471023|21.759334726576103|Moderate|2018-01-19
12038|-30.7847|121.45330000000003|2.0781215712091288|34.75597981127935|1006.8581961816984|18.76284836515251|32.46976080754882|Rain|2018-01-19
18192|-34.5993|135.87839999999997|1.1758613122668422|55.00965547509327|1011.4685099846391|16.358788676761026|26.729800307219662|Moderate|2018-01-19
23090|-34.92110000000002|138.62160000000006|2.042876344086021|35.12969058591178|1011.0997586131225|17.792253675663815|31.147662936142208|Rain|2018-01-19
24048|-34.19830000000001|140.67659999999992|1.554865424430642|25.4805793285056|1009.9605003291639|16.516962914197936|33.98708333333334|Rain|2018-01-19
26021|-37.7473|140.77390000000005|2.486155913978495|49.111274150158955|1011.7311169629143|12.002062760588109|26.153333333333336|Rain|2018-01-19
31011|-16.873600000000007|145.74579999999995|13.522053982883477|69.38095238095238|1007.0329163923633|24.30961158657011|32.094799210006585|Rain|2018-01-19
3003|-17.947499999999994|122.2353|6.640639016897082|69.614777265745|1003.8554285714284|26.78647311827957|32.186620583717364|Rain|2018-01-20
9021|-31.927500000000006|115.97639999999996|1.7196129032258067|43.434500768049155|1009.8605314900154|16.493250384024577|29.672574500768047|Rain|2018-01-20
9999|-34.9411|117.81580000000001|0.4573522458628842||1012.5372135176654|14.684343434343438|21.69347381864623|Moderate|2018-01-20
12038|-30.7847|121.45330000000003|2.3888970814132104|35.20614439324117|1007.2843348694315|18.296276497695853|32.06900153609831|Rain|2018-01-20
18192|-34.5993|135.87839999999997|1.667403993855607|57.08107526881721|1011.2566298003072|16.60447311827957|26.409913978494625|Rain|2018-01-20
23090|-34.92110000000002|138.62160000000006|2.048233486943164|38.418617511520736|1010.8791336405529|18.189038402457758|30.90133640552996|Rain|2018-01-20
24048|-34.19830000000001|140.67659999999992|1.5476190476190474|25.775821812596007|1009.576583717358|16.830709677419353|34.08639455782313|Rain|2018-01-20
26021|-37.7473|140.77390000000005|2.5120912881281545|50.88472222222222|1011.3670138248849|12.396826420890937|25.956349206349206|Rain|2018-01-20
31011|-16.873600000000007|145.74579999999995|13.561695852534564|68.74506912442398|1007.1312995391704|24.427364055299535|32.17773579109063|Rain|2018-01-20
3003|-17.947499999999994|122.23530000000001|6.711605072136382|69.71106291979157|1003.8903316165175|26.839914460407822|32.16987741333092|Rain|2018-01-21
9021|-31.927500000000006|115.97639999999996|1.6960573476702512|43.30944851058703|1010.0584229390682|16.378178368121443|29.784967320261433|Rain|2018-01-21
9999|-34.9411|117.81580000000001|0.4505555555555556||1012.7250805698626|14.372758620689654|21.64671830751291|Moderate|2018-01-21
12038|-30.784699999999997|121.45330000000003|2.3481762597512126|33.97168759977109|1007.4515647119064|18.283922171018947|32.394593536339265|Rain|2018-01-21
18192|-34.5993|135.87839999999997|2.562296316376013|59.136501912593|1011.9431252070721|16.488825637781996|25.473919460257225|Rain|2018-01-21
23090|-34.92110000000002|138.62160000000006|2.360374807987711|40.541278877142254|1011.4600825276347|18.009638263907714|29.982479443390265|Rain|2018-01-21
24048|-34.19830000000001|140.67659999999992|1.7930555555555558|27.562633655612782|1010.0711484593836|16.910264751061714|33.19333333333333|Rain|2018-01-21
26021|-37.7473|140.77390000000005|2.5953302611367133|50.86300727187427|1011.8870847263637|12.340706605222737|25.45533333333334|Rain|2018-01-21
31011|-16.873600000000007|145.74579999999995|13.413632119514475|68.3571579169302|1007.1482937260926|24.455236288063613|32.25142616186259|Rain|2018-01-21
3003|-17.947499999999994|122.23530000000001|6.0569774311709805|70.31058726220017|1003.7577691126077|26.886278506439798|32.23297589507268|Rain|2018-01-22
9021|-31.927500000000006|115.97639999999996|1.688792390405294|42.5656977431171|1010.3675321989839|16.32691126078223|30.114640198511164|Rain|2018-01-22
9999|-34.9411|117.81580000000001|0.49687074829931976||1013.2485554767813|14.396909878394135|21.611592367443432|Moderate|2018-01-22
12038|-30.784699999999997|121.45330000000003|2.329900744416874|32.67340186695025|1007.8265774548031|18.42962897317736|32.64127968805388|Rain|2018-01-22
18192|-34.5993|135.87839999999997|2.5557603686635946|59.29076568592698|1012.3529097246841|16.346700342668083|25.34625428335106|Rain|2018-01-22
23090|-34.92110000000002|138.62160000000006|2.6616668172645404|41.19594115561858|1011.8099107881366|17.606773602741345|29.78328311473473|Rain|2018-01-22
24048|-34.19830000000001|140.67659999999992|1.8316326530612244|28.48969041710977|1010.4404880066171|16.701397258655323|32.87880485527545|Rain|2018-01-22
26021|-37.7473|140.77390000000005|2.7577000692750224|50.83234811165846|1012.1496455157745|11.93035861987475|25.30869281045752|Rain|2018-01-22
31011|-16.873600000000007|145.74579999999995|11.390381661349403|68.21839182323053|1007.1953769348929|24.501273189176413|32.36802847689945|Rain|2018-01-22
